provider_id,agency,address,city,state,zip_code,total_episodes,distinct_beneficiaries,total_visits_episode,sn_episode,pt_episode,ot_episode,st_episode,hha_episode,msw_episode,total_charge,medicare_payment,expected_payment,outlier_payment,lupa_episodes,lupa_payment,age,num_male,num_female,non_dual,dual,white,black,asian,hispanic,alaskan,unknown_race,hcc_score,atrial_fib,alzheimer,asthma,cancer,chf,kidney_disease,copd,depression,diabetes,hyperlipidemia,hypertension,ihd,osteoporosis,ra_oa,schizophrenia,stroke
59297,"TITUS HOME HEALTH CARE, INC","144  S 1ST STREET, STE 101",BURBANK,CA,91502,695,358,18.2,11.3,6.6,0.1,0.0,0.2,0.1,1811333,2944201,2305054,9.0,74.74263120057513,33279.845059288535,72,142.0,216.0,20.0,338.0,50.0,33.0,12.10648596321394,273.0,0.0,4.437216338880484,2.03,0.04469,0.2067,0.2486,0.04469,0.30446999999999996,0.51955,0.24581,0.47486000000000006,0.64246,0.6210079270411116,0.7125408695652173,0.5442948870204939,0.32961,0.597203905362776,0.03631,0.05587
108061,TRILOGY HOMECARE,210 N UNIVERSITY DR STE 402,CORAL SPRINGS,FL,33071,431,312,22.6,11.3,6.8,2.2,0.1,2.1,0.1,1151242,1599339,1533451,7.1,56.0,22472.0,80,117.0,195.0,236.0,76.0,238.0,33.0,12.10648596321394,30.0,0.0,4.437216338880484,2.31,0.22436,0.36218,0.35896999999999996,0.13141,0.36218,0.50321,0.35896999999999996,0.39103000000000004,0.47115,0.6210079270411116,0.7125408695652173,0.63141,0.1891,0.64103,0.07692,0.11218
297099,LORIAN HEALTH,6325 SOUTH RAINBOW BLVD,LAS VEGAS,NV,89118,803,588,18.7,9.0,5.8,1.8,0.3,1.6,0.2,3050333,3084357,2644651,1.9,92.0,42315.0,74,219.0,369.0,411.0,177.0,416.0,80.0,24.0,52.0,1.6862190812720848,4.437216338880484,2.37,0.13605,0.36905,0.36735,0.15136,0.33163000000000004,0.5323100000000001,0.31973,0.39455999999999997,0.45748,0.5969399999999999,0.7125408695652173,0.5272100000000001,0.11054000000000001,0.55782,0.08503,0.17007
368069,STOW-GLEN HOME HEALTH CARE,4285 KENT ROAD,STOW,OH,44224,79,44,19.3,1.7,12.5,4.7,0.0,0.5,0.0,149161,283775,323832,0.3,74.74263120057513,33279.845059288535,83,17.0,27.0,22.0,22.0,42.0,58.47626004382761,0.0,0.0,0.0,4.437216338880484,1.91,0.22726999999999997,0.52273,0.36364,0.13635999999999998,0.43182,0.45455,0.34091,0.56818,0.36364,0.59091,0.7125408695652173,0.59091,0.15909,0.52273,0.06817999999999999,0.13635999999999998
59563,"A-QUEST HEALTH CARE, INC","6560 VAN BUREN BLVD, SUITE #H",RIVERSIDE,CA,92503,347,229,16.7,10.6,5.4,0.2,0.1,0.2,0.2,814329,1185095,1024529,3.6,13.0,5899.0,77,99.0,130.0,124.0,105.0,120.0,21.0,34.0,52.0,1.6862190812720848,4.437216338880484,3.06,0.18341,0.40610999999999997,0.41048,0.1179,0.5109199999999999,0.66376,0.40175,0.38428,0.6288199999999999,0.7467199999999999,0.7125408695652173,0.6550199999999999,0.15284,0.61135,0.08297,0.17031
157662,PEAK HOME HEALTH,"8684 CONNECTICUT STREET, SUITE A2",MERRILLVILLE,IN,46410,466,411,14.9,6.3,6.5,0.9,0.1,1.1,0.0,1066212,1300975,1371116,0.1,39.0,17099.0,75,135.0,276.0,325.0,86.0,313.0,65.0,12.10648596321394,24.0,0.0,4.437216338880484,2.03,0.22141,0.23114,0.39659,0.14355,0.40389,0.46715,0.34793,0.33333,0.3747,0.71533,0.7125408695652173,0.54988,0.16058,0.597203905362776,0.05839,0.12409
239275,INIJ HOME HEALTH CARE,3783 FORT STREET,LINCOLN PARK,MI,48146,281,158,18.2,5.5,10.3,1.2,0.0,1.1,0.1,1155369,920130,998083,0.0,14.0,5434.0,69,62.0,96.0,50.0,108.0,32.0,122.0,12.10648596321394,42.851851851851855,0.0,4.437216338880484,2.32,0.11392000000000001,0.24684,0.55696,0.10127,0.4557,0.52532,0.53165,0.39241,0.5,0.60127,0.7125408695652173,0.66456,0.05063,0.597203905362776,0.10127,0.13291
58307,"ALLIANCE HOME HEALTH, A SUTTER CARE AT HOME AFFILI","19045 PORTOLA DRIVE, SUITE B",SALINAS,CA,93908,420,344,21.8,8.3,7.6,3.6,0.9,0.4,1.1,3244067,2391438,1618100,0.6,34.0,20208.0,76,152.0,192.0,236.0,108.0,227.0,58.47626004382761,18.0,80.0,1.6862190812720848,4.437216338880484,2.15,0.21802,0.27326,0.31105,0.1686,0.38953000000000004,0.5029100000000001,0.26453000000000004,0.31686,0.4157,0.69186,0.7125408695652173,0.47673999999999994,0.15988,0.6279100000000001,0.04651,0.125
237249,CHELSEACARE HOME HEALTH,1515 COMMERCE PARK DRIVE,CHELSEA,MI,48118,359,296,13.6,3.9,6.8,1.7,0.4,0.6,0.1,879878,1135168,1183163,0.2,50.0,23242.0,79,96.0,200.0,274.0,22.0,287.0,58.47626004382761,12.10648596321394,0.0,0.0,4.437216338880484,1.63,0.1723,0.25676,0.26689,0.14865,0.2973,0.42568,0.21622,0.40541,0.28041,0.5878399999999999,0.7125408695652173,0.40878000000000003,0.17568,0.74662,0.01351,0.125
239270,DIVINED HOME HEALTH CARE,"24450 EVERGREEN RD, SUITE 202",SOUTHFIELD,MI,48075,70,57,15.8,4.4,10.0,1.1,0.0,0.2,0.0,259913,239400,258564,0.0,74.74263120057513,33279.845059288535,66,24.0,33.0,18.0,39.0,18.0,36.0,0.0,0.0,1.6862190812720848,4.437216338880484,1.93,0.07017999999999999,0.31579,0.4386,0.052629999999999996,0.47368000000000005,0.4386,0.4386,0.40351,0.6140399999999999,0.7193,0.7125408695652173,0.52632,0.08772,0.597203905362776,0.26316,0.14035
107753,ANKOD INC,4960 N PINE ISLAND RD,LAUDERHILL,FL,33351,76,31,27.7,16.8,1.8,0.6,0.0,9.3,0.0,205043,179517,174595,5.7,74.74263120057513,33279.845059288535,80,142.99499722067816,231.1473040578099,280.93139040680023,120.09593199757134,13.0,15.0,0.0,42.851851851851855,0.0,4.437216338880484,2.98,0.032260000000000004,0.58065,0.29031999999999997,0.16129000000000002,0.22580999999999998,0.6129,0.22580999999999998,0.5483899999999999,0.58065,0.67742,0.7125408695652173,0.6129,0.19355,0.5483899999999999,0.22580999999999998,0.09677000000000001
227547,"PEACE AND HARMONY HOMECARE, LLC","34 SCHOOL STREET, SUITE 215",FOXBOROUGH,MA,2035,49,22,35.6,15.7,3.2,0.6,0.0,16.2,0.0,266734,165272,132133,3.7,74.74263120057513,33279.845059288535,70,142.99499722067816,231.1473040578099,280.93139040680023,120.09593199757134,16.0,58.47626004382761,0.0,42.851851851851855,0.0,4.437216338880484,2.55,0.18182,0.45455,0.27273000000000003,0.13635999999999998,0.36364,0.59091,0.27273000000000003,0.5,0.68182,0.45455,0.7125408695652173,0.45455,0.09091,0.5,0.18182,0.04545
148375,CANDLELIGHT HOME HEALTHCARE LLC,115 S BROADWAY,COAL CITY,IL,60416,36,20,24.3,13.9,3.4,0.0,0.0,7.0,0.0,168326,92916,89882,1.7,0.0,33279.845059288535,81,142.99499722067816,231.1473040578099,280.93139040680023,120.09593199757134,19.0,0.0,0.0,42.851851851851855,0.0,4.437216338880484,2.31,0.5,0.3,0.25,0.15,0.7,0.5,0.25,0.25,0.45,0.65,0.7125408695652173,0.65,0.0,0.597203905362776,0.0,0.0
747851,NORTH TEXAS HOME HEALTH CARE INC,5501 INDEPENDENCE PKWY SUITE #211,PLANO,TX,75023,186,81,17.1,6.3,7.0,1.2,0.0,2.6,0.0,344215,561076,576373,0.0,74.74263120057513,33279.845059288535,76,24.0,57.0,27.0,54.0,20.0,58.47626004382761,42.0,42.851851851851855,0.0,4.437216338880484,1.54,0.06172999999999999,0.2716,0.28395,0.06172999999999999,0.2716,0.48148,0.20988,0.33333,0.53086,0.7037,0.7125408695652173,0.45679,0.22221999999999997,0.597203905362776,0.09877000000000001,0.08642000000000001
227511,REHAB AT HOME,"ONE FATHER DEVALLES BLVD, SUITE 401",FALL RIVER,MA,2723,190,72,24.1,11.4,5.1,1.8,0.4,5.8,0.0,636527,688833,592399,5.7,11.0,5327.0,81,17.0,55.0,17.0,55.0,63.0,0.0,12.10648596321394,42.851851851851855,0.0,4.437216338880484,2.29,0.26389,0.375,0.23611,0.15278,0.5,0.41667,0.25,0.43056000000000005,0.29167,0.68056,0.7125408695652173,0.61111,0.16667,0.58333,0.08333,0.19444
107534,KINDRED AT HOME,250 MAGNOLIA AVE SW STE 101,WINTER HAVEN,FL,33880,1543,1078,19.6,9.9,6.2,2.8,0.5,0.2,0.2,5132312,5026872,5510901,4.7,201.0,74374.0,78,472.0,606.0,809.0,269.0,910.0,74.0,12.10648596321394,77.0,1.6862190812720848,12.0,2.4,0.23284000000000002,0.40538,0.40445,0.1475,0.38868,0.52505,0.37848000000000004,0.44711999999999996,0.46197,0.72727,0.7125408695652173,0.64564,0.141,0.63636,0.09276000000000001,0.11874000000000001
